tier,eta,shots,policy,tau_error_reduction,tau_ci_low,tau_ci_high,unsupported_treatment_effect,assumption_violation
D_easy,0.0,64,base,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.0,64,optimized,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.0,128,base,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.0,128,optimized,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.0,512,base,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.0,512,optimized,0.004378227022017222,0.002591523786442096,0.006000000000000005,False,False
D_easy,0.0,2048,base,0.003843455267572726,0.0014434552675727241,0.006000000000000005,False,False
D_easy,0.0,2048,optimized,0.0017734679843113721,0.0,0.004173467984311374,True,False
D_easy,0.0,8192,base,0.00467071676131976,0.0022707167613197576,0.006000000000000005,False,False
D_easy,0.0,8192,optimized,0.0026083654722937055,0.000651489066005384,0.004565241878582027,False,False
D_easy,0.001,64,base,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.001,64,optimized,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.001,128,base,0.0048185935446603215,0.002455780633980953,0.006000000000000005,False,False
D_easy,0.001,128,optimized,0.004800000000000004,0.002400000000000002,0.006000000000000005,False,False
D_easy,0.001,512,base,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.001,512,optimized,0.005474401625628023,0.004692011748232439,0.006000000000000005,False,False
D_easy,0.001,2048,base,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.001,2048,optimized,0.003827314506459989,0.0014273145064599869,0.006000000000000005,False,False
D_easy,0.001,8192,base,0.004800000000000004,0.002400000000000002,0.006000000000000005,False,False
D_easy,0.001,8192,optimized,0.004039456369862115,0.0016394563698621134,0.006000000000000005,False,False
D_easy,0.003,64,base,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.003,64,optimized,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.003,128,base,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.003,128,optimized,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
D_easy,0.003,512,base,0.006000000000000005,0.006000000000000005,0.006000000000000005,False,False
