tier,eta,operator_policy,deltaA_obs,deltaA_dyn,rho_eta,undefined_ratio_bin_count,denominator_too_small,non_crossing_eta_c
D_easy,0.0,canonical,0.026,0.02,1.2999999999999998,0,False,False
D_easy,0.0,kernel_optimized,0.036,0.02,1.7999999999999998,0,False,False
D_easy,0.0,greedy_mutual_info,0.036,0.02,1.7999999999999998,0,False,False
D_easy,0.001,canonical,0.02455,0.01895,1.2955145118733506,0,False,False
D_easy,0.001,kernel_optimized,0.03455,0.01895,1.8232189973614772,0,False,False
D_easy,0.001,greedy_mutual_info,0.03455,0.01895,1.8232189973614772,0,False,False
D_easy,0.005,canonical,0.01875,0.01475,1.271186440677966,0,False,False
D_easy,0.005,kernel_optimized,0.028749999999999998,0.01475,1.9491525423728813,0,False,False
D_easy,0.005,greedy_mutual_info,0.028749999999999998,0.01475,1.9491525423728813,0,False,False
D_easy,0.01,canonical,0.0115,0.0095,1.2105263157894737,0,False,False
D_easy,0.01,kernel_optimized,0.0215,0.0095,2.263157894736842,0,False,False
D_easy,0.01,greedy_mutual_info,0.0215,0.0095,2.263157894736842,0,False,False
D_easy,0.02,canonical,-0.002999999999999999,-0.0010000000000000009,,1,True,False
D_easy,0.02,kernel_optimized,0.007000000000000001,-0.0010000000000000009,,1,True,False
D_easy,0.02,greedy_mutual_info,0.007000000000000001,-0.0010000000000000009,,1,True,False
D_mid,0.0,canonical,0.026,0.02,1.2999999999999998,0,False,False
D_mid,0.0,kernel_optimized,0.036,0.02,1.7999999999999998,0,False,False
D_mid,0.0,greedy_mutual_info,0.036,0.02,1.7999999999999998,0,False,False
D_mid,0.001,canonical,0.02455,0.01895,1.2955145118733506,0,False,False
D_mid,0.001,kernel_optimized,0.03455,0.01895,1.8232189973614772,0,False,False
D_mid,0.001,greedy_mutual_info,0.03455,0.01895,1.8232189973614772,0,False,False
D_mid,0.005,canonical,0.01875,0.01475,1.271186440677966,0,False,False
D_mid,0.005,kernel_optimized,0.028749999999999998,0.01475,1.9491525423728813,0,False,False
D_mid,0.005,greedy_mutual_info,0.028749999999999998,0.01475,1.9491525423728813,0,False,False
D_mid,0.01,canonical,0.0115,0.0095,1.2105263157894737,0,False,False
D_mid,0.01,kernel_optimized,0.0215,0.0095,2.263157894736842,0,False,False
D_mid,0.01,greedy_mutual_info,0.0215,0.0095,2.263157894736842,0,False,False
D_mid,0.02,canonical,-0.002999999999999999,-0.0010000000000000009,,1,True,False
D_mid,0.02,kernel_optimized,0.007000000000000001,-0.0010000000000000009,,1,True,False
D_mid,0.02,greedy_mutual_info,0.007000000000000001,-0.0010000000000000009,,1,True,False
D_hard,0.0,canonical,0.026,0.02,1.2999999999999998,0,False,False
D_hard,0.0,kernel_optimized,0.036,0.02,1.7999999999999998,0,False,False
D_hard,0.0,greedy_mutual_info,0.036,0.02,1.7999999999999998,0,False,False
D_hard,0.001,canonical,0.02455,0.01895,1.2955145118733506,0,False,False
D_hard,0.001,kernel_optimized,0.03455,0.01895,1.8232189973614772,0,False,False
D_hard,0.001,greedy_mutual_info,0.03455,0.01895,1.8232189973614772,0,False,False
D_hard,0.005,canonical,0.01875,0.01475,1.271186440677966,0,False,False
D_hard,0.005,kernel_optimized,0.028749999999999998,0.01475,1.9491525423728813,0,False,False
D_hard,0.005,greedy_mutual_info,0.028749999999999998,0.01475,1.9491525423728813,0,False,False
D_hard,0.01,canonical,0.0115,0.0095,1.2105263157894737,0,False,False
D_hard,0.01,kernel_optimized,0.0215,0.0095,2.263157894736842,0,False,False
D_hard,0.01,greedy_mutual_info,0.0215,0.0095,2.263157894736842,0,False,False
D_hard,0.02,canonical,-0.002999999999999999,-0.0010000000000000009,,1,True,False
D_hard,0.02,kernel_optimized,0.007000000000000001,-0.0010000000000000009,,1,True,False
D_hard,0.02,greedy_mutual_info,0.007000000000000001,-0.0010000000000000009,,1,True,False
