tier,eta,shots,seed,delta_rob,unsupported_claim_flag
D_easy,0.0,128,7,0.029000000000000026,False
D_easy,0.0,128,11,0.029000000000000026,False
D_easy,0.0,128,19,0.029000000000000026,False
D_easy,0.0,128,23,0.029000000000000026,False
D_easy,0.0,128,42,0.029000000000000026,False
D_easy,0.0,512,7,0.029000000000000026,False
D_easy,0.0,512,11,0.029000000000000026,False
D_easy,0.0,512,19,0.029000000000000026,False
D_easy,0.0,512,23,0.029000000000000026,False
D_easy,0.0,512,42,0.029000000000000026,False
D_easy,0.0,2048,7,0.012832263640112807,False
D_easy,0.0,2048,11,0.029000000000000026,False
D_easy,0.0,2048,19,0.024217276337863525,False
D_easy,0.0,2048,23,0.029000000000000026,False
D_easy,0.0,2048,42,0.029000000000000026,False
D_easy,0.001,128,7,0.020892967723301625,False
D_easy,0.001,128,11,0.026800000000000046,False
D_easy,0.001,128,19,0.026800000000000046,False
D_easy,0.001,128,23,0.026800000000000046,False
D_easy,0.001,128,42,0.026800000000000046,False
D_easy,0.001,512,7,0.026800000000000046,False
D_easy,0.001,512,11,0.026800000000000046,False
D_easy,0.001,512,19,0.026800000000000046,False
D_easy,0.001,512,23,0.026800000000000046,False
D_easy,0.001,512,42,0.026800000000000046,False
D_easy,0.001,2048,7,0.026800000000000046,False
D_easy,0.001,2048,11,0.026800000000000046,False
D_easy,0.001,2048,19,0.026800000000000046,False
D_easy,0.001,2048,23,0.026800000000000046,False
D_easy,0.001,2048,42,0.026800000000000046,False
D_easy,0.005,128,7,0.018000000000000016,False
D_easy,0.005,128,11,0.018000000000000016,False
D_easy,0.005,128,19,0.018000000000000016,False
D_easy,0.005,128,23,0.018000000000000016,False
D_easy,0.005,128,42,0.018000000000000016,False
D_easy,0.005,512,7,0.018000000000000016,False
D_easy,0.005,512,11,0.018000000000000016,False
D_easy,0.005,512,19,0.018000000000000016,False
D_easy,0.005,512,23,0.018000000000000016,False
D_easy,0.005,512,42,0.018000000000000016,False
D_easy,0.005,2048,7,0.018000000000000016,False
D_easy,0.005,2048,11,0.018000000000000016,False
D_easy,0.005,2048,19,0.018000000000000016,False
D_easy,0.005,2048,23,0.018000000000000016,False
D_easy,0.005,2048,42,0.018000000000000016,False
D_easy,0.01,128,7,0.009000000000000008,False
D_easy,0.01,128,11,0.009000000000000008,False
D_easy,0.01,128,19,0.009000000000000008,False
D_easy,0.01,128,23,0.009000000000000008,False
D_easy,0.01,128,42,0.009000000000000008,False
D_easy,0.01,512,7,0.009000000000000008,False
D_easy,0.01,512,11,0.009000000000000008,False
D_easy,0.01,512,19,0.009000000000000008,False
D_easy,0.01,512,23,0.009000000000000008,False
D_easy,0.01,512,42,0.009000000000000008,False
D_easy,0.01,2048,7,0.009000000000000008,False
D_easy,0.01,2048,11,0.009000000000000008,False
D_easy,0.01,2048,19,0.009000000000000008,False
D_easy,0.01,2048,23,0.009000000000000008,False
D_easy,0.01,2048,42,0.009000000000000008,False
D_easy,0.02,128,7,0.009000000000000008,False
D_easy,0.02,128,11,0.009000000000000008,False
D_easy,0.02,128,19,0.009000000000000008,False
D_easy,0.02,128,23,0.009000000000000008,False
D_easy,0.02,128,42,0.009000000000000008,False
D_easy,0.02,512,7,0.009000000000000008,False
D_easy,0.02,512,11,0.009000000000000008,False
D_easy,0.02,512,19,0.009000000000000008,False
D_easy,0.02,512,23,0.009000000000000008,False
D_easy,0.02,512,42,0.009000000000000008,False
D_easy,0.02,2048,7,0.009000000000000008,False
D_easy,0.02,2048,11,0.009000000000000008,False
D_easy,0.02,2048,19,0.009000000000000008,False
D_easy,0.02,2048,23,0.009000000000000119,False
D_easy,0.02,2048,42,0.009000000000000008,False
D_easy,0.0,128,7,0.02300000000000002,False
D_easy,0.0,128,11,0.02300000000000002,False
D_easy,0.0,128,19,0.02300000000000002,False
D_easy,0.0,128,23,0.02300000000000002,False
D_easy,0.0,128,42,0.02300000000000002,False
D_easy,0.0,512,7,0.02300000000000002,False
D_easy,0.0,512,11,0.02300000000000002,False
D_easy,0.0,512,19,0.02300000000000002,False
